"id","relevance"
2147,2.44853236208
2150,2.32611007584
2152,2.51924627283
2155,2.66836588408
2156,2.30599536964
2159,2.70021710266
2161,2.32425801735
2162,2.22226272182
2164,2.13936570011
2165,2.37091360595
2168,2.14646883087
2170,1.88825918033
2171,2.04823242353
2172,2.61878662025
2174,1.88825918033
2175,2.48519047854
2177,2.59589738807
2178,2.76799346789
2179,2.74695631907
2180,2.50890931474
2183,2.24197061129
2184,2.26067090982
2185,2.77279181646
2186,2.72082291077
2187,2.08242869855
2191,2.19784211984
2192,2.34209433328
2193,2.43711007493
2194,2.50926487705
2195,2.80157500166
2196,2.75382412442
2197,2.48340479102
2198,2.63794409534
2199,2.06940216258
2200,1.99469752974
2202,2.47686836357
2203,1.77094721404
2205,2.14276248056
2207,2.79465308679
2208,2.49856769048
2209,2.49856769048
2212,2.17667322502
2213,2.1552487278
2214,2.24729853635
2215,2.52089533235
2216,2.24752969159
2217,2.04457233106
2219,2.3922816845
2220,2.66626318962
2221,1.97687564816
2223,2.18112334619
2225,2.59194062196
2227,2.4727116939
2228,2.56106844908
2229,2.73229496778
2230,2.33947013165
2231,2.17476224613
2232,2.22994478649
2233,1.92432317661
2234,2.38142734486
2235,2.32495072923
2236,2.32934641391
2238,2.62577216468
2239,2.20950119609
2240,1.99231532579
2241,2.42170152869
2243,2.64305713553
2244,2.439467432
2246,2.47032841832
2247,2.34265934719
2249,2.27849011183
2250,2.52260998109
2252,2.60814571097
2253,2.47143870269
2254,2.46864227099
2255,2.50000577916
2256,2.16054992115
2260,2.77824474784
2261,2.06653591323
2262,2.35338875851
2263,2.17130998223
2264,2.24717676967
2265,2.39530052344
2266,2.65953061983
2267,2.67963964875
2268,1.79563346048
2269,2.40040200238
2271,2.1406852389
2272,2.32181018021
2274,2.16866572198
2276,2.13060091413
2278,2.59640217208
2280,2.38858692726
2282,2.59705520813
2285,1.89365879402
2286,2.47012265784
2287,2.59763567683
2289,2.54446625469
2290,2.37373482831
2294,2.5476646654
2295,2.54446625469
2296,2.35299011008
2301,2.44881226328
2302,2.54446625469
2304,2.23936833758
2305,2.22403664016
2307,2.43897504625
2308,2.39720544329
2309,2.63751008253
2311,2.34791548712
2313,2.23715767483
2314,2.27133763821
2316,2.18576051137
2317,2.22774759576
2318,2.57321789323
2319,2.5461140163
2320,2.71114594976
2322,2.52441182456
2324,2.2087598032
2327,2.52099136365
2329,2.37096157058
2330,2.06951184741
2331,2.287255289
2332,2.15935358165
2335,2.19486615862
2336,2.40123719897
2337,2.23164116549
2338,2.20321946029
2340,2.64223073027
2341,2.43052122298
2342,2.42865329767
2343,2.07209760553
2344,1.97398120928
2345,2.02657357112
2347,2.26375877652
2348,2.24455322016
2349,2.11116930946
2350,2.12869591157
2352,2.25938643447
2353,2.23063484474
2354,2.04504960565
2355,2.03591757901
2356,2.06921594461
2357,2.3881938505
2358,2.26539307381
2360,2.20334910599
2361,2.58157357528
2362,2.22631949499
2363,2.09903068545
2364,2.14565837598
2366,2.27430505646
2367,2.33426936287
2368,2.37820379816
2370,2.71908415736
2371,2.66256172323
2372,2.2814057927
2373,2.19950909844
2376,2.47738243951
2377,2.4857847319
2378,2.77640007963
2379,2.3996377561
2380,2.28809185632
2382,2.20950364209
2383,2.13625004191
2384,2.43826001729
2386,2.21264435361
2387,2.59964936687
2388,2.58890921619
2389,2.25176854056
2390,2.34496732584
2391,2.54784982299
2392,2.3962465555
2394,2.51473768085
2395,2.68277672171
2396,2.43614974584
2397,2.67268934259
2399,2.40807472759
2400,2.21152706218
2401,2.42883078552
2402,2.62844661628
2404,2.30143066334
2405,2.76815799468
2406,2.33973339128
2407,2.28479450915
2408,2.50157680684
2411,2.41158932598
2412,2.17525421879
2414,2.52576277593
2415,2.52576277593
2417,2.50545802718
2418,2.19393548223
2419,2.53290530084
2422,2.58829986354
2425,2.58814351871
2427,2.26455448107
2428,2.46386723103
2429,2.70505666667
2430,2.67251038581
2431,2.6957670099
2432,1.95068317742
2434,2.73268203802
2436,2.67088712224
2437,2.3057034482
2438,2.54681137811
2440,2.47040713629
2441,2.38590573476
2444,2.84633257134
2445,2.42845250785
2446,2.04974956939
2447,2.55985701327
2450,2.6143840389
2452,2.37084657962
2454,2.42743702391
2457,2.11912971961
2458,2.18616981222
2459,2.2936049261
2460,2.63079342155
2463,2.35187860077
2467,2.10844232038
2469,2.08367594648
2472,2.2747715732
2473,2.54418240393
2476,2.85409977659
2477,2.16390556453
2479,2.4785081908
2480,2.61993792369
2481,2.41709180054
2482,2.25122874523
2483,2.09279709186
2486,2.38553527506
2487,2.35542461718
2488,2.6894952125
2491,2.43701572073
2492,1.99857158565
2493,1.94906611057
2494,2.4260359029
2495,2.57293119359
2496,2.26117000149
2497,2.42658658172
2498,2.66009281107
2499,2.48155454802
2501,2.70073384682
2503,2.76881946467
2504,2.31130683435
2505,2.20000529658
2506,2.28916188252
2508,2.41762753108
2509,2.39293627995
2510,2.29918635601
2511,2.27616181562
2512,2.62731701157
2517,2.04093655498
2518,2.30967556548
2519,2.36830990984
2520,2.30407318702
2521,2.24237801013
2522,2.36549560841
2523,2.13856883898
2524,2.27610583458
2525,2.32195110338
2526,2.48952061449
2527,2.63466454119
2528,2.81068875721
2529,2.47623537259
2530,2.30490883708
2531,2.34831175981
2532,1.89329911166
2533,2.50183446415
2536,2.50074337001
2537,2.33487654401
2541,2.64126215367
2542,2.48743585279
2543,2.35488224366
2544,2.24949624311
2546,2.12601838168
2547,2.18402732938
2548,2.59130604604
2549,2.46566010772
2550,2.22956381404
2552,2.43269144442
2553,2.33497338084
2554,2.28399916273
2557,2.30240925423
2558,2.15488913489
2559,2.25553485652
2560,2.388616092
2561,2.18767873231
2563,2.50518699711
2564,2.47219693529
2565,2.40508230464
2566,2.48419372531
2567,2.75290330088
2568,2.16147895502
2569,2.12084451692
2570,2.23430082363
2572,2.27591902227
2573,2.44766901116
2574,2.43523947775
2576,2.58474622043
2577,1.93313030022
2579,2.29423865554
2580,2.44143218739
2583,2.50319255842
2584,2.39385569015
2586,2.61567366429
2587,2.38842003116
2588,2.17721580599
2589,2.18313362092
2590,2.51082597089
2591,2.62499532765
2593,2.72831024946
2594,2.78347541724
2595,2.36856619227
2596,2.74203317721
2597,2.71013448407
2599,2.41907813508
2600,2.51060145542
2601,2.46178034294
2602,2.22881352796
2603,2.7837372793
2606,2.36926541586
2607,2.61352177136
2609,2.85010975239
2610,2.54437225674
2611,2.56734111369
2612,2.35810916115
2613,2.34309499045
2614,2.35577822404
2615,2.83358331215
2618,2.69676439503
2619,2.73812304787
2620,2.61057316859
2623,2.28488358263
2624,2.67450059662
2625,2.80940720258
2629,2.85148793494
2630,2.6732848478
2631,2.70582931224
2632,2.60276258185
2633,2.55274357609
2634,2.5749011775
2635,2.44671691045
2637,2.82422134881
2638,2.1664866487
2639,2.11329611829
2640,2.18241076055
2641,2.68980742782
2644,2.314305099
2645,2.30583893184
2646,2.24422766446
2647,2.70740618472
2648,2.35718626953
2649,2.31165406631
2650,2.32024387737
2651,2.72093431426
2652,2.30580259268
2653,2.78867961343
2655,2.19410397623
2656,2.41764609982
2658,2.40784336328
2659,2.28643690488
2661,2.41134294342
2663,2.42535456268
2664,2.31407199361
2665,2.3634323736
2667,2.53873046605
2668,2.20828981905
2674,2.55724196696
2676,2.20069037981
2678,2.2683253922
2679,2.40377950682
2681,2.66490336766
2682,2.23545524195
2683,2.09662870522
2684,2.26622047413
2687,2.43384251424
2689,2.02858485038
2690,2.16039688609
2692,2.52668279234
2693,2.17824312346
2694,2.05039972541
2699,2.21162086972
2701,2.29639311663
2702,2.18844071119
2703,2.48188821805
2705,2.73781216835
2706,2.75082016106
2707,2.70000897237
2711,2.71704757344
2713,2.64779445605
2714,2.29666466582
2716,2.45360257023
2717,2.44340455399
2718,2.46879201554
2719,2.80957300241
2720,2.7125094243
2721,2.69180723209
2722,2.58260847911
2723,2.2499773815
2724,2.35290692571
2726,2.63558829897
2727,1.94642181327
2730,2.18117818862
2731,2.48318045166
2732,2.17531065925
2734,2.39715521764
2738,2.41772294307
2739,2.15953386941
2740,2.23679405825
2742,2.26271382135
2743,2.01976313733
2745,2.01976313733
2746,2.49736250016
2747,2.22808069561
2748,2.30107957214
2749,2.27333469855
2751,2.43397814432
2753,2.74204051268
2754,2.29436425478
2756,2.46920292781
2757,2.53905776626
2759,2.51508927973
2760,2.20853162652
2761,2.36422017422
2762,2.59720419115
2763,2.49732583256
2764,2.37669164051
2765,2.78255368427
2766,1.86811231228
2767,2.73296003769
2769,2.11090525179
2770,2.11185337916
2771,2.19733443073
2772,2.38317866873
2773,2.39643433863
2774,2.56561726166
2775,2.68376001054
2776,2.71357968482
2778,2.39140321896
2779,2.03459883244
2780,2.12719003828
2781,2.23243590536
2783,2.57712134306
2788,2.73744600602
2789,2.51956684236
2790,2.4280337704
2792,2.48874985146
2793,2.24561877501
2794,2.16590627891
2795,2.1897072771
2797,2.28829709488
2799,2.18415695444
2801,2.30304592859
2803,2.54580088191
2804,2.691557677
2805,2.1630833779
2806,2.12770949358
2807,2.05976945112
2809,2.67368707844
2810,2.84173573285
2811,2.5126296953
2812,2.77501797182
2813,1.95176883441
2814,2.71883269471
2815,2.35874404056
2817,2.55069334011
2819,2.39574423302
2821,2.47731034649
2822,2.64632460845
2824,2.65366729242
2825,2.36543020098
2827,2.32310426032
2828,2.27908114187
2829,2.40083727012
2830,2.68538028167
2832,2.02001521855
2837,2.14816875751
2840,1.96741444036
2842,2.33072328071
2843,2.1057075025
2844,2.45768616996
2848,2.06099488238
2849,2.14814018618
2850,2.60906519857
2851,2.36633109786
2852,2.23185537625
2854,2.43412582593
2856,2.68977485324
2857,2.19255184415
2858,2.47806874863
2860,2.75991597535
2862,2.65642305779
2863,2.15034695708
2864,2.35594700365
2868,2.0351902162
2873,2.4206538813
2877,2.139639568
2878,2.56136976386
2879,2.16816003458
2881,2.27624858017
2884,2.35320341299
2886,2.04885474247
2888,2.21434972886
2889,2.23676942939
2890,2.61918025607
2891,2.35576008007
2893,2.28864052834
2900,1.99157645138
2903,2.07107563825
2904,2.15787918535
2906,2.31084549895
2907,2.63962402865
2908,2.45520429128
2910,2.10211972848
2911,2.52625032432
2913,2.48730650267
2916,2.46472029285
2917,2.51853913113
2919,2.35298786113
2922,2.47002408537
2923,2.7488505145
2925,2.72175839058
2926,2.42552673185
2927,2.62425890873
2928,2.3534803068
2929,2.21930408374
2930,2.57076745704
2931,2.75060452456
2933,2.24042707093
2934,2.47417458438
2936,2.59757117459
2937,2.1721797189
2938,2.47530979792
2939,2.62613392332
2940,2.47135018087
2941,2.70911354631
2942,2.51524764557
2945,2.20706357176
2946,2.70574190747
2947,2.30786760131
2948,2.53052514992
2950,2.36649229178
2951,2.24418942694
2952,2.15500320379
2953,2.17461056178
2954,2.38162863192
2955,2.63452648762
2956,2.51231533545
2957,1.9665027553
2959,1.9665027553
2960,2.72625585639
2961,2.63656545769
2962,2.3727467408
2963,2.11050274583
2965,2.18605161346
2967,2.78771793464
2969,2.52040285919
2970,2.31460898268
2972,2.28516760012
2977,2.22079486191
2978,2.2628624835
2979,2.16867558364
2981,2.4745422704
2982,2.61096752185
2983,2.24721797771
2985,1.99393965289
2986,2.09000539024
2988,1.94953420755
2989,2.05905729095
2992,2.26671441175
2993,2.43233653119
2994,2.57241013991
2995,2.19166416626
2996,2.16980303761
2997,2.31261422493
2998,2.40575932509
2999,2.44453286438
3000,2.51291263742
3001,2.13284489027
3003,1.85273290477
3005,2.11992785165
3006,2.00018783792
3007,1.82187384883
3009,2.28728127086
3011,2.15633787912
3014,2.04818704074
3015,2.30776465869
3016,2.4173836076
3018,2.56277115133
3019,2.69813996362
3020,2.11248333295
3022,2.57477478797
3023,2.2022733216
3024,2.22390099377
3025,2.61667065928
3027,2.41080103833
3028,1.84303868809
3031,2.2712043358
3033,1.93250832951
3034,2.10175706657
3035,2.24716092996
3037,2.30827564024
3038,2.15002768683
3040,2.29327341981
3041,2.46624808692
3042,2.4747548478
3043,2.70176759996
3045,2.18145788516
3046,2.51083794742
3047,2.65557337593
3048,2.42345840507
3049,2.71267386637
3051,2.48500933431
3052,2.5958007778
3053,2.16333119505
3054,2.72657410948
3057,2.62049333917
3058,2.73933790188
3059,2.37728188751
3060,2.47177310146
3061,2.14653482132
3062,2.44555095952
3063,2.37236179554
3064,2.53009355205
3065,2.73667210595
3068,2.6494101786
3071,2.49249401066
3072,2.69798093986
3073,2.24412576703
3074,2.11959133972
3075,2.11933568277
3077,2.27442442991
3080,1.97793266106
3081,2.41049069362
3083,2.38258871881
3084,2.51986723033
3085,2.82623437455
3087,2.13728014056
3088,2.35263856904
3090,1.80857259645
3091,2.48820743488
3093,2.19057532634
3094,2.36121562564
3095,2.34765938461
3097,2.47113849596
3099,2.29599988944
3100,2.18790083878
3102,2.53274548347
3103,1.94215183121
3106,2.70430486398
3107,2.66120267658
3108,2.48551565359
3109,2.76426135387
3110,2.6694341067
3111,2.63134450117
3112,2.39301242832
3113,2.67810873676
3117,2.7228817095
3118,2.52440261289
3119,2.46282292994
3120,2.70839256176
3122,2.74961330956
3123,2.69500274103
3124,2.52323232459
3125,2.42902981786
3129,2.39775027374
3130,2.73666992315
3131,1.92280307746
3132,2.74501361677
3133,2.37235672823
3137,2.73350346436
3141,2.67652248572
3142,2.63444467431
3145,2.21484703539
3146,2.47609962136
3148,2.37613841744
3149,2.46936802608
3150,2.52162456931
3152,2.57862010188
3153,2.23215447978
3154,2.44483261786
3155,2.83242480577
3156,2.36223163491
3157,2.74271990156
3158,2.8103106406
3160,2.82448518622
3162,2.86080493702
3164,2.3586102566
3166,2.30641320053
3167,2.26648924036
3168,2.69309508997
3169,2.26257836918
3173,1.68165147894
3174,2.46746609733
3175,2.12859964392
3176,2.01499670859
3177,1.99851589887
3178,2.74218057727
3180,2.50848913754
3182,2.52695038957
3183,2.25824079948
3184,2.25667857833
3185,2.24402897271
3186,2.61620637943
3188,2.12553456057
3189,2.13099469529
3191,2.12006436829
3193,2.23024740816
3195,2.19594716277
3196,2.53364583043
3197,2.19794762228
3198,2.31149727895
3201,2.72596606758
3203,2.40956292657
3204,2.72824020375
3205,2.60258648168
3206,2.32039400039
3207,2.37518744594
3208,2.52078047188
3209,2.45264736667
3210,2.33474759195
3212,2.50389484853
3216,2.49561284954
3217,2.68850815103
3218,2.69803945762
3219,2.69803945762
3220,2.74935445535
3221,2.78359074985
3222,2.47203437184
3224,2.49119546401
3226,2.1630242315
3228,2.71187521363
3230,2.20410549318
3233,2.31967217666
3234,2.12526587056
3236,2.65783501916
3237,2.22296988157
3239,2.25189389666
3240,2.69341965696
3242,2.11252289272
3243,2.29103782955
3244,2.18965026642
3245,2.37731042726
3247,2.39412783428
3248,2.37731042726
3251,2.41259245352
3252,2.18279310602
3253,2.15161160708
3255,2.29186291544
3257,2.29186291544
3258,2.40706013853
3259,2.55070279611
3261,2.44254136046
3262,2.28102907232
3263,2.26085560662
3264,2.2710816103
3265,2.33962764874
3266,2.13447625807
3267,2.31279726918
3269,2.42963613743
3271,2.18597753836
3273,2.721040946
3275,2.26822787116
3277,2.59417650453
3278,2.285114485
3279,2.70333244675
3280,2.41998493151
3282,2.44431626365
3283,2.53045655263
3284,2.09170712441
3286,2.04662998136
3287,2.64506370681
3289,2.27119721027
3290,2.27119721027
3291,2.40305538122
3293,2.32211010446
3294,2.24759145254
3296,2.08180814655
3297,2.34972904833
3298,2.43336271117
3299,2.36998647556
3300,2.21710455063
3302,2.16709044887
3303,2.14857592441
3305,2.31365944394
3306,2.30788671446
3307,2.23907182646
3308,2.16293206736
3310,2.35294336199
3313,2.15804092526
3316,2.15791817897
3317,2.6229840362
3318,2.75518826208
3319,2.28982397034
3320,2.62144574057
3321,2.75486498662
3324,2.02755265444
3325,1.91104597234
3326,2.23222582295
3329,2.54776174271
3332,2.43611755229
3334,2.68342922679
3335,2.43175340831
3336,2.466526659
3337,2.46178940034
3339,2.15887480712
3340,2.52856994359
3343,2.0699957956
3345,2.19694761756
3347,1.90433669846
3349,2.35612590204
3350,2.6879907693
3351,2.4179413232
3352,2.18236908793
3353,2.34885876914
3355,1.92670042346
3357,2.19283769028
3358,2.40751670571
3361,2.12105924931
3362,2.25323381526
3363,2.09149047616
3364,2.00079523286
3365,2.23947923166
3367,1.95747388212
3368,2.38903488165
3370,2.34081694557
3371,2.59285247032
3372,2.15202650678
3373,2.55105464416
3375,2.24918777074
3376,2.52678813812
3377,2.67338133347
3378,2.19455913994
3379,2.19717093177
3380,2.38857832941
3381,2.54739117021
3382,2.65209416659
3383,2.36410345085
3384,2.29057789167
3385,2.21642989445
3386,2.45372687276
3387,1.7717995741
3390,1.82166051419
3393,2.25621635901
3394,2.24728564392
3395,2.06985283467
3396,1.56419911149
3398,2.28894468489
3399,2.32340612519
3401,2.23367829665
3402,2.03614187557
3404,2.41727379265
3405,2.3595391021
3408,2.04390426094
3409,2.14003354959
3413,2.41865953745
3415,2.15171577139
3419,2.30434816351
3420,2.61349513948
3421,2.47669828128
3423,2.73127887374
3424,2.66457679661
3425,2.72152182238
3426,2.60204677647
3427,2.76718855748
3428,2.54447128264
3429,1.99135931299
3431,2.28961283276
3432,2.32238063285
3433,2.30568477371
3434,2.15404041718
3435,2.35201799705
3436,2.54668872077
3437,2.44348836634
3438,2.24244270228
3439,2.32400249715
3441,2.18837410534
3442,2.54364982636
3444,2.54668872077
3445,2.35201799705
3448,2.12125861366
3450,2.41934750749
3451,2.72552033696
3452,2.31737866756
3454,2.18670195666
3455,2.06805132796
3456,2.42631777667
3458,2.43666579267
3459,2.17207255633
3461,2.48429181548
3462,2.56724754907
3463,2.58512006647
3464,1.97012062147
3465,2.32608547456
3466,2.41451246658
3467,2.24617090636
3468,2.25332365177
3469,2.24466293017
3472,2.42712918308
3474,2.2549149513
3476,1.84992123132
3478,2.23201685172
3480,2.60206781095
3481,2.42796765413
3482,2.31831863481
3483,2.18992668113
3484,2.5380856879
3489,2.43335433058
3492,2.87611640635
3493,2.21792528678
3495,2.59819676924
3497,2.67048479485
3498,2.1051246913
3500,2.1712849499
3501,1.86284827986
3502,2.47277688563
3503,2.57705005736
3504,2.60717605699
3505,2.72506363484
3508,2.28494336993
3510,2.5062790796
3511,2.32926814817
3512,2.05037869763
3514,2.31586360074
3518,2.15322826752
3519,2.61504249078
3524,2.08496384403
3525,2.43584078918
3526,2.30850835539
3527,2.33790920918
3528,2.25380768414
3529,2.4348006517
3530,2.20384811711
3531,2.15924499013
3532,1.6271476489
3533,2.39108279866
3534,2.43190479841
3537,2.23419614522
3538,2.10926601183
3539,2.21950486718
3542,2.33046906122
3544,2.50394524243
3545,2.46614225115
3546,2.54934539027
3547,2.29339115234
3548,2.47226465183
3549,2.46698040931
3550,2.41888350674
3551,2.48543050271
3554,2.70018079328
3555,2.50597144848
3556,2.72478711253
3557,2.76236487557
